エリア	施設コード	施設名	テキスト	総合	サービス	立地	部屋	設備・アメニティ	風呂	食事	旅行の目的	同伴者	宿泊年月	ユーザー	年代	性別	投稿回数
01-外房	2910	鴨川シーワールドホテル	遅い夏休みに１歳の子供との家族旅行で利用しました。鴨川シーワールドに行くことがメインでしたので、立地や子連れでの利便性を優先しました。＜良かった点＞・食堂の一画にキッズルームがあり、食後すぐに飽きてしまう子供もキッズルームで遊べて満足そうでした。・とにかく鴨川シーワールドが近い！生憎の雨でしたが、ぐずってもすぐ部屋に戻れるので便利・子供連れのお客さんが多いので、他のホテルに比べると気兼ねせずにすむ・お風呂にもおもちゃやベビーソープが置いてあるので持っていかなくてすむ・子供が若干熱っぽかったのですが、近くの病院を紹介してくれたり、親切にご対応いただきました。・オムツゴミ箱が各階とお風呂場に設置されていました＜改善を望む点＞・とにかく部屋が古い。畳もケバケバでした（おかげ様で子供が何かしたら。。。という心配は無用でした）。広さは家族３人には十分すぎでした。・食堂の内装。レストランという感じではないです。昔の学食や古いショッピングセンターのフードコートのような感じ。また子供が多いので食べこぼし等が多いとは思いますが、床がべとべとしていたり、汚れていたり。。。従業員の数も少ないのか、手が回っていない感じでした。他の口コミにもありますが、小さな子供連れにはとても優しい宿だと思います。ただ、建物の概観、施設や部屋の内装など全てが古く、リノベーションが必要なのでは？と思います。小さな子供を連れて鴨川シーワールドに行くには大変便利なので、綺麗になったらより一層人気がでると思います。	4	4	4	2	3	3	3	レジャー	家族	2014年09月	Miffy0318	30代	女性	2
01-外房	2910	鴨川シーワールドホテル	１０月２６日～２７日に彼女と２人で宿泊しました。以前、鴨川シーワールドに訪れ、ホテルがあることを知り、今回初めて宿泊しました。建物はそんなにキレイでないというレビューは読んでいたのですが、実際に行ってみると新しくてキレイというホテルではありませんでしたが、掃除はとても行き届いており、むしろ凄く清潔的なホテルでした。サービスもとても行き届いていて、子ども椅子やキッズスペースなど、本当に子どもに優しいホテルだと感じました。故に子どもが多かったのですが、部屋の防音もしっかりしていたと思います。鴨川シーワールドと併設されているため、気軽に入園もでき、朝一番で鴨川シーワールドにある人数限定イベントのチケットも買うことができました。また、日曜日の夜にあった「夜の水族館探検」も参加しましたが、スタッフさんの説明とともに貴重な体験をできたと思います。鴨川シーワールドは２日間過ごしても全く飽きなかったこともあり、本当に楽しい旅行となりました。また、行きたいと思います。ありがとうございました。	5	5	5	5	5	4	5	レジャー	恋人	2014年10月	23195546	20代	男性	1
01-外房	2910	鴨川シーワールドホテル	シーワールドに２日間自由に出入りできるので、３０分間隔で続く各パーフォーマンスを休憩を入れながら１つ飛びにゆっくり見ることができました。部屋に入った瞬間に畳の毛羽立ちが目立ち、印象が良くないです。バイキングは食材が豊富でおいしかったのですが、紅茶がないのは残念でした。	4	5	5	4	4	4	4	レジャー	家族	2014年10月	hagihage	60代	男性	6
01-外房	2910	鴨川シーワールドホテル	当初は翌朝からの旅行を計画していましたが、たまたまこちらのプランを見つけ利用しました。主人の帰宅後からの出発でも十分ゆっくりでき、休暇をフルで満喫出来ました。施設は驚く程古いですが清潔ですし、居心地はとても良かったです。ご飯も美味しいですし、何より子どもや赤ちゃん連れへの温かい心配りが随所に見られ、安心してステイ出来ました。鴨川シーワールドのチケットも付いてこのお値段は、大変お得だと思います。	5	5	5	2	3	3	5	レジャー	家族	2014年09月	モモモ☆	30代	女性	1
01-外房	2910	鴨川シーワールドホテル	ホテルが古く部屋もよくなかった。食事はよかった。大浴場は思ったよりも狭かった。	3	4	4	2	3	2	4	レジャー	家族	2014年09月	マーチャン３	60代	男性	2
01-外房	2910	鴨川シーワールドホテル	施設が古いためか、部屋がホテルと言うより旅館の感じだった。担当の対応用はよかった。	4	4	5	3	3	2	4	レジャー	家族	2014年09月	マーチャン３	60代	男性	2
01-外房	2910	鴨川シーワールドホテル	９月２０日に大人２人と小学生の娘３人で宿泊しました。イルカと記念写真プランで、２時３０分前にホテルに到着するようにと言われたので、朝７時に出て何とかギリギリでつきました。大慌てでイルカショーを見てそのあとすぐに記念撮影だったのですが、撮っていただいた写真を確認すると目をつぶってしまっていたのでスタッフの方にそのことを伝えると、「それはしょうがないですね～・・」と言われ、撮り直しはさせてもらえませんでした。みんなお金を払って参加しているのに、撮り直しくらいさせてくれてもいいのではないかなぁと思いました。ホテルは２日間ともシーワールドへ出入り自由だし、食事も種類が豊富でおいしく満足でした！ただ、廊下の絨毯がシミだらけでとても気になりました。あと、赤ちゃんや小さなお子さんがいる家庭向けにいろいろと配慮しているなと所々で感じました。機会がありましたらまた利用したいです。	4	4	4	4	4	3	5	レジャー	家族	2014年09月	negitoromarina	30代	女性	3
01-外房	2910	鴨川シーワールドホテル	関東近県からシーワールド行くなら日帰りじゃなく、ここに１泊が満喫出来てベスト！食事や風呂は特にファミリー向けに気が使われていて、最高です！価格も個人的には割安でした！	5	5	5	3	5	4	5	レジャー	家族	2014年09月	ky0103	30代	男性	6
01-外房	2910	鴨川シーワールドホテル	フロントの対応は素晴らしいです。でも手荷物沢山ある時は、台車で運んでほしかった。お茶がティーパックってのは寂しいですよ。グラスに消毒済の袋した方がいいです。大浴場のシャンプーリンスは質がよくない。子供保育システムは、大変よかった。久しぶりに落ち着いて食事が出来本当にありがとうございました。夕食の刺身はイマイチで海が近くなだけに残念でした。朝食のイカそうめんもイマイチでした。料理の品数が沢山で色々食べ過ぎました。シャチのぬいぐるみのプラン大変子供が喜び、シーワールドもプールも満喫しました。ありがとうございました。	2	3	3	2	2	2	3	レジャー	家族	2014年09月	カズミ5564	40代	女性	1
01-外房	2910	鴨川シーワールドホテル	子供が喜ぶ施設も多く小さい子供がいる家庭には良いと思います。シーワールドに隣接しており猛暑でも耐えることが出来ました。プールがあったので水着を持参出来ればもっと楽しめたと思います。	4	4	5	4	4	4	4	レジャー	家族	2014年08月	木村0204	40代	男性	2
01-外房	2910	鴨川シーワールドホテル	最上階の為、眺めも良く快適に過ごせました。	4	4	5	4	4	4	4	レジャー	家族	2014年08月	木村0204	40代	男性	2
01-外房	2910	鴨川シーワールドホテル	三世代旅行で利用させて頂きました。当日は天候が良く、部屋に入ると窓一面にエメラルドグリーンの海が見渡せて、とっても素敵な景色を楽しむ事が出来ました。食事は、朝夕共種類が豊富で、家族一同つい普段より食べ過ぎてしまいました。夕飯は、お刺身の種類が豊富で良かったですし、朝食はお味噌汁がとても美味しくて、おかわりを頂きました。アルコール以外のドリンクが飲み放題な所も大変良心的だと思います。従業員の方々も、どの方も大変感じの良い方々で、気持ち良く過ごす事が出来ました。夜の水族館も、良い経験になりました。また、房総を訪ねる際は、是非シーワールドホテルさんを利用させて頂きたいと思います！楽しい旅の思い出を、どうもありがとうございました。	5	5	5	5	5	4	5	レジャー	家族	2014年07月	rizu20130411	30代	女性	1
01-外房	2910	鴨川シーワールドホテル	３家族にて利用したので 別記しているため省略させていただく。	4	5	4	3	4	4	3	レジャー	家族	2014年07月	shk-tad	70代	男性	3
01-外房	2910	鴨川シーワールドホテル	鴨川シーワールドに隣接地にあり シーワールドを訪ねるには大変便利。また 宿泊者にはパスポートが発行されるので ホテルとシーワールド間を 休憩やその他出入りが自由で 便利がよい。食事の内容は ヴァイキング形式で種類は結構あるが 海鮮ものに期待したが 素材がいまいち物足りない 特別注文の海鮮料理を注文すれば 内容が良いのかも？従業員のサービスは大変良い 送迎バスの運転手さんは 親切で 気配りが感じられ気持ちよかった。	4	4	5	3	4	4	3	レジャー	家族	2014年07月	shk-tad	70代	男性	3
01-外房	2910	鴨川シーワールドホテル	何度か利用させていただきました。水族館と直結している快適さもさることながら、朝夕のバイキングの内容が数段と良くなった気がしました。無論、金額と内容の相対的は判断ですが、私は十分堪能いたしました。贅沢を言えば、これからのシーズン特に、チェックアウトの日にプールを利用した際に着替える場所に困りました。大浴場など着替える場所を提供してもらえれば、１泊２日で有意義に楽しめたことでしょうね。総合的には十分満足しました。	4	3	4	3	2	3	5	レジャー	一人	2014年07月	おやじ００７	50代	男性	1
01-外房	2910	鴨川シーワールドホテル	バイキングは夜も朝も色んな種類があり、かつ美味しかったです♪紅茶のクロワッサンは、すぐ売り切れてしまうのが分かります。ソフトドリンクが無料なのも嬉しいです。キッズスペースも併設されていて、子連れには有難いです。（うちの子は恥ずかしがって、利用しませんでしたが）海も目の前、シーワールドも歩いてすぐ、夜の水族館ガイドも貴重な体験でした♪ガイドに出発する時に、売店の方が「行ってらっしゃーい」戻ると「お帰りなさーい」と声をかけて頂き、嬉しかったです。また、是非利用したいです♪	5	5	5	5	5	5	5	レジャー	一人	2014年06月	keiko5074	30代	女性	1
01-外房	2910	鴨川シーワールドホテル	天気は警報が出る程の悪天候でしたが、それを差し引いても余りある程楽しめました。今の所ここでしか見ることができないオルカを夜も昼も見ることのできるロケーションは素晴らしいの言葉しか思い浮かびません！夜のシーワールドも見られ、夜のイルカやオルカの様子を見ることができて貴重な体験が出来ました。ぜひ、今度はいい天気の時に利用させていただきたいと思っております。このたびは、大変お世話になりました。	5	5	5	5	4	5	5	レジャー	家族	2014年06月	まさぶー4101	50代	男性	16
01-外房	2910	鴨川シーワールドホテル	家族５人（小学１年、年中、１歳児）でお世話になりました。ファミリー向けのホテルでした。設備関係はそこそこでしたが問題なしです。食事はバイキング形式で飲み放題を付けましたが、やはり子供がいると満足に飲めないかな？と思っていたら、なんと食事をする空間の横にキッズスペースが。ここに子供を預けゆっくり出来ました。こんなサービスは見たことがないし、なにより助かりました。たしか２歳以下は親の同伴が必要だったはずです。それが注意ですか。海岸まではすぐ近いし、シーワールドもすぐ横。大変楽しい時間を過ごせました。	4	5	5	2	3	4	4	レジャー	家族	2014年06月	とつひろ	30代	男性	1
01-外房	2910	鴨川シーワールドホテル	お部屋も綺麗で、景色も良くてとても良かったです。朝食も豪華なバイキングで大満足でした。また利用したいです。	5	5	5	5	5	4	5	レジャー	恋人	2014年05月	ぴょちょ	20代	女性	1
01-外房	2910	鴨川シーワールドホテル	お墓参りで宿泊しました。母との二人旅で親戚の家を周ったりするので朝食付きシーワールドのパスも付いていてこの価格は良かったです。朝食のバイキングは特に焼きたての魚がとても美味しかったですいつもはトンポ返りな日帰りのお墓参りもゆっくりできました。翌日から使えるシーワールドのパスも使って楽しめました。帰りのフェリーの時間もあったので、本当は宿泊日にシーワールドを観たかったのですが、プランが翌日のみ使用のパスとの事だったので少し残念でした。もし、可能であれば宿泊日のホテル到着からチェックイン時間１５時までのパスなども検討頂ければ嬉しいです。	4	5	5	5	5	5	5	レジャー	家族	2014年05月	hiyopo	30代	女性	2
01-外房	2910	鴨川シーワールドホテル	ＧＷ最終日に宿泊しました。子連れにはかなり良いホテルだと思います！レストラン内にキッズスペースがあり、しかも子供を見てくれる専門スタッフが一人ついていたので、私達は久しぶりにゆっくりと食事をすることができました。食事は種類が豊富で味もとてもよかったです。部屋の設備等はやはり古さを感じますが、掃除がきちんとされているので許せます。ただ、トイレの換気扇が無いようだったので、これは何か対策を考えて頂きたいです。お風呂は露天風呂等もなく、必要最低限といった感じです。お風呂を楽しみにして行くとがっかりするかもしれません。総合的には大満足なので、また来年行きたいです♪	5	5	5	4	3	3	5	レジャー	家族	2014年05月	koji8☆	30代	女性	3
01-外房	2910	鴨川シーワールドホテル	２日間の鴨川シーワールド入場パス付きですので、２日間色々なショウを楽しむことが出来ました。部屋の窓から広々とした海が見え、波の音もゆったりとして、久し振りに癒されました。食事もバイキングでしたが、種類も多く大変美味しかったです。なにより、職員がきびきびと動いて感心しました。また泊りに行きたいです。	5	5	5	4	4	4	5	レジャー	家族	2014年05月	クックじいじ	70代	男性	146
01-外房	2910	鴨川シーワールドホテル	１才の子供と３人で利用させてもらいました。実家以外での初めての旅行ということでゆっくりプラン＆小さい子に特化しているという口コミを見て予約しました。お風呂にもベビーチェアがあるのでとても助かりました。禁煙希望だったのですが、フロアで喫煙室があるらしくかなり匂いが気になりました。また、キッズルームがあるのですが、朝／夕以外は担当者がいないので保護者が見守るようにと記載があったので利用していたのですが、担当者より”なんで入室して遊んでいるの？”ぐらいの勢いで怒られました。使用してはダメなら使用不可としっかりしてほしいです。サービスが行き届いてますとの口コミがありましたが、一般ホテルなら当然のサービスだと思います。フロントが並んでいるのに後ろ向きとかありえないです。（ワタシがリッツカールトンなどのサービスと思い込んでいました）鴨川シーワールドに隣接しているので、何度も行き来ができること、また、ナイトツアー等のオフィシャルホテルの魅力を感じることができ楽しめました。案内していただいた観光課長の女性の方はとてもお上手で短い時間の中でもとても楽しく丁寧に案内していただきよい思い出となりました。１歳の子を連れての旅行でしたが、気兼ねなく楽しませていただきました。もう少し大きくなったらまた来たいと思います。お世話になりました。	3	3	5	3	3	3	3	レジャー	家族	2014年04月	sera6pi3	30代	女性	1
01-外房	2910	鴨川シーワールドホテル	家族でシーワールドに行くのが目的で行ったので、チケットもついていてよかったと思います。値段はチケット込みと考えれば相応の値段かなと思います。食事はバイキングなので、あまり落ち着いては食べられなかった。風呂はサウナ・水風呂がないのが残念。部屋は１０畳とあったが、思っていたよりも広かった。立地はシーワールドまで直ぐにいけるのでよい。シーワールド目的でない人は違うホテルに行かれたほうがよいと思います。	3	3	5	4	3	2	3	レジャー	家族	2014年03月	ぽめたろー	30代	男性	1
01-外房	2910	鴨川シーワールドホテル	２０歳の誕生日に利用させていただきました！初めての宿泊でしたが、お部屋も広く…とても綺麗でした。お部屋からの朝日も最高です！ホテルの方達も、親切に対応してくれました。素敵な思い出になりました！また利用させていただきます！	5	5	5	5	5	5	5	レジャー	恋人	2014年03月	りほたろ8227	20代	女性	1
01-外房	2910	鴨川シーワールドホテル	３月２日に夫婦で宿泊しました。従業員さんの対応は良かったです。シーワールドにも直接行けて便利でした。料理は特に良かったです。ただ、朝食のクロワッサンがすぐになくなってしまい食べられなかったのが残念でした。	4	4	5	3	3	3	4	レジャー	家族	2014年03月	楽天のシャア	40代	男性	1
01-外房	2910	鴨川シーワールドホテル	朝食だけの１泊でしたが、朝食会場での出来事の感想を２つお伝えします。①職員のキビキビした行動スタッフ員全員がイヤホンをしていましたので、どこかでコーディネータが、スタッフ全員の行動を指揮している のかと思いました。幾人かの職員は、一つひとつの行動の合間にかならず会場を見渡しており、客の動向を把握しながら次の行動へと移っているように見受けられました。２５日の朝はウィークデイであり比較的空いていましたので、職員も落ち着いていましたし客からもスタッフの行動が見えました。繁忙期の土曜日や日曜日はごった返すものと推察しますが、このような時こそ、すべてのスタッフが冷静に行動するにはコーディネータの存在はスタッフの安心感にもつながります。スタッフのイヤホンが顧客満足に至るサービス品質の向上を図る有能な武器になればと期待します。②幼児向けのおかゆ？私どものテーブルの隣のテーブルに幼児を連れた若いお母さんが４組座りました。ある中年のスタッフがすぐに幼児用のイスを４脚持ってきて、若いお母さんと二言三言話をしました。その後しばらくしてそのスタッフは、幼児用と思われるお粥らしきものを４つ持ってきました。４人の若いお母さんはスプーンで幼児に食事介助していましたが、メニューにはそれらしきものが見当たりませんでした。お粥は隠しメニューかもしれませんが、スタッフの行動を一部始終見ていますと、前記のコメントと合わせて朝からすがすがしさを感じました。すべてのスタッフが３６５日の営業に、その高い品質のサービスを提供していただきたいものです。	4	4	4	4	4	4	4	レジャー	一人	2014年02月	魔女の宅急便ジジ	70代	男性	1
01-外房	2910	鴨川シーワールドホテル	お世話になりました。３回目の宿泊になりました。シーワールド目的でしたので、迷わずに決めました。設備は老朽化していますが、手が入れてあり快適に過ごせました。夕食バイキングは価格相応かなと言う印象でしたが、朝食はとても良かったです。特にオムレツが印象に残りましたし、種類も豊富でした。久々のシーワールド訪問になりましたが、シャチに会いに近いうちに再訪したいと思います。	5	4	5	4	3	4	3	レジャー	家族	2014年02月	LionsHeart	50代	男性	14
01-外房	2910	鴨川シーワールドホテル	３歳と１歳の子どもを連れて行きましたが、食事後にキッズスペースで遊んだり、隣の鴨川シーワールドへも行き来が自由だったのでマイペースに楽しむことができました。	5	5	4	4	4	4	4	レジャー	家族	2014年02月	000-ミレイ-000	30代	女性	8
01-外房	2910	鴨川シーワールドホテル	今回２回目の宿泊です。建物は古いのですが清潔です。シーワールドの入場券２日分と宿泊がセットになっていてこのお値段はお得です。食事はバイキングなので大人も子供の好きなものが食べられて大満足です。お刺身がおいしいですね。子供のためのサービスが充実しているので小さいお子さん連れの方も安心して泊まれると思います。うちの子は小学生なのですが、浴衣に大満足でした。子供がシーパラダイスが大好きなのでまた利用したいと思っています。	4	4	4	4	4	4	4	レジャー	家族	2014年02月	ニンたろう	40代	女性	1
01-外房	2910	鴨川シーワールドホテル	３月２８日から一泊でお世話になりました。大変満足でした。夜と朝のバイキングもバリエーションが有りとても良かったです。また行きたいと思います。フロントの対応素晴らしい女性のスタッフでした。	4	4	5	5	5	4	5	レジャー	恋人	2014年01月	こむりん0724	40代	男性	4
01-外房	2910	鴨川シーワールドホテル	朝日が水平線から昇るのを間近に見られるお部屋でした！ シーワールドの２日間フリーパスがついてこのお値段は格安だと思います。 食事は少し味が濃いかなぁと思いましたが、目の前で焼いたり揚げたりというパフォーマンスもあり、そこそこ美味しくいただけました。 ボーリングとカラオケの施設は、かなり古いなぁと感じました。 それでも４歳の娘は楽しく遊んでいたので、お子様と一緒での宿泊には十分楽しめると思います。 ただ、大浴場の脱衣所の暖房が効きすぎていて、お風呂で体が温まっているのでなかなか汗が引かず、大変でした。 お風呂に入った後のことも考慮し、暖房を管理していただきたいと思いました。 フロントの女性の方がとても感じよく、気持ち良くチェックイン・チェックアウト出来ました。	4	3	5	5	4	2	4	レジャー	家族	2014年01月	てんてんとらこ	40代	女性	3
01-外房	2910	鴨川シーワールドホテル	決して新しいホテルでは有りませんが、清掃が行き届いていたので気持ち良く利用できました。朝晩のバイキングは宿泊代金を考えれば十分な品数と質、子供達は大満足だった様です。宿泊日を含めた＋１日分のシーワールドパスが貰えるのは嬉しいのですが、かなりゆっくり見て廻っても半日もあれば十分楽しめたので＋１日分以外のサービス提供が有れば嬉しかったです。	4	4	4	4	4	4	4	レジャー	家族	2014年01月	ジャンボつる	40代	男性	1
01-外房	2910	鴨川シーワールドホテル	ホテルに泊まって、シーワールドに専用出入り口から、行けて、駐車場も、無料！食事もおいしく、サービスも、よかったです。また、行きたいな	5	5	5	5	5	4	5	レジャー	家族	2014年01月	ベロチョンズ	30代	男性	2
01-外房	2910	鴨川シーワールドホテル	年末、年始で家族３名で利用させていただきました。部屋が全てオーシャンビューのため海から上がる初日の出を見ることが出来ました。また隣の鴨川シーワールドにはホテルから直接いけるのも便利で水族館好きな妻は大満足でした。部屋は少し古いですがきちんと清掃されており、朝夕のバイキングも美味しく家族で楽しい年末年始を過ごすことが出来ました。	5	4	5	4	4	5	5	レジャー	家族	2013年12月	tsukatemi	50代	男性	19
01-外房	2910	鴨川シーワールドホテル	シーワールドにすぐ行けて楽しめました。子供が小さくても気兼ねなく泊まれるので良いと思います。ただ、部屋のふすまが壊れていたのでしっかりチェックしてほしいと思います。	4	3	5	2	3	3	3	レジャー	一人	2013年12月	fuccho0823	20代	女性	1
01-外房	2910	鴨川シーワールドホテル	１１月１６日に家族四人で宿泊しました。部屋から望む太平洋の大海原と水平線が大きな窓から見渡せ、爽快感がありました。シーワールド隣接ってゆうのもいいですね。食事のヴァイキングは品数も多いし、なかなか美味しかったです。ただ、ハエが・・・バイキングでハエはありえません。（１～２匹ですが）テーブルを離れられません。まして、置いてある料理に・・・なんて考えたりすると、ゆっくりと食事どころではありません。全力でなんとか対策を願います。	4	3	5	4	4	2	4	レジャー	家族	2013年11月	ひげどん	50代	男性	1
01-外房	2910	鴨川シーワールドホテル	小学生の子供と親子で利用しました。水族館メインの旅行なら大満足できるプランでした。２日間＋夜の水族館を満喫しました、ホテルからの専用通路がいいですね。ホテルも子供が楽しめる工夫はたくさんあるので便利ですが、子供連れでないお客さんだとちょっと。お風呂も温泉らしいですが、ぬるめで子供のおもちゃが散乱していて、温泉気分にはなれませんでした。露天風呂があったらいいのに、サウナもなくて物足りなさはありました。食事は地のものもふんだんに用意されて、ホテルバイキングのような決まったメニューでなくて良かったです。子供はディズニーランドに泊まるより楽しかったと言っていました。２回目ですが、毎回満足できるホテルです。	5	5	5	5	5	3	5	レジャー	家族	2013年10月	まゆりん7210	30代	女性	10
01-外房	2910	鴨川シーワールドホテル	鴨川シーワールドで遊ぶには、とても便利なホテルです。歩いて１分、出入り自由の専用通路がありました。国道沿いで、最寄の駅からもそこそこ近いので場所はいいです、駐車場もとめやすい。建物は古いですが、汚くは無いです。お風呂もきれいにしてありました。客室からの海の眺めがとてもいいです。食事は、朝夕共にバイキングですが、種類もありおいしく、料理の補充も早いです。また、かなりゆっくりゆったりと食事ができます。客層が子連れの家族が多いみたいですので、幼児用の用品がだいぶ充実していました。幼児がいる家庭は、ここで１泊して鴨シーを楽しむのが良いのではないでしょうか。二日間の入園チケットが付いてこの宿泊料金であれば、満足ではないでしょうか。子供の為に鴨川シーワールドをメインとした旅行プランを考えるのなら、外せないホテルでしょう。	4	4	5	3	3	4	4	レジャー	家族	2013年11月	デブコロちゃん1979	30代	女性	2
01-外房	2910	鴨川シーワールドホテル	家族４人で泊まりました。夕方に到着しましたが、鴨川シーワールドと隣接していたので直ぐに館内に入り少しだけトドやイルカが観られました！食事は食堂でバイキングでした。ほっぺが落ちそうなお料理はなかったけれど、１歳半の子供がいたので騒いでも、ぐずっても周りはそんな家族ばかりで気になりませんでした。また、食堂の一部に遊べる場所があり、夫や母と交替で食事しながら子供を遊ばせたり出来たのでゆっくり食事もできました。大浴場も赤ちゃん用の石鹸やバスチェアがあり本当に子連れに優しい場所でした。設備は古いですが、とても楽しめました。	5	5	4	5	5	5	3	レジャー	家族	2013年10月	sachi0123	30代	女性	1
01-外房	2910	鴨川シーワールドホテル	３歳と、０歳を連れての、初めての旅行でした。子供に優しいホテルを探していたところ、ここのホテルを見つけました。着いた瞬間は、「これは…大丈夫かな…」と、思ってしまいましたが（笑）、全体に新しくはないのですが、清潔感があって落ち着く感じでした。部屋も広く、子供が走り回っても壊しそうな物もおいていなく、みんなリラックス出来ました。何より感動したのが、食事するレストランにキッズスペースがあることと、大浴場に子供のバスチェアーから、ベビーバス、ベビーソープまで用意されてて、本当にありがたかったです。１泊２日であれば、シーワールドも２日間とも出入り自由で、とても楽しめました。	5	5	5	4	4	5	4	レジャー	家族	2013年10月	sui-sui1422	30代	女性	1
01-外房	2910	鴨川シーワールドホテル	部屋の感じは古いタイプですが綺麗でした！波の音を聞きながら眠りにつくのが最高でした！食事はちょっと油っこいものが多いかなぁと感じましたが種類が豊富で何を食べようか迷ってしまいました。夜子供が熱を出してしまったんですがアイス枕や冷えピタなど貸して下さり大変助かりました！良い思い出が作れました！ありがとうございました！	4	5	5	4	4	5	4	レジャー	家族	2013年10月	プリきち0920	30代	女性	2
01-外房	2910	鴨川シーワールドホテル	３歳、０歳の子連れで宿泊。鴨川シーワールドへのパスが２日分ついてこのお値段はお得過ぎ！食事処に隣接したプレイルームでは、食事時にはスタッフさんがいるので、３歳以上の子どもなら親なしでも遊んでいられます。その間親はゆっくりビュッフェを楽しめたのがありがたかったです。夜の水族館ツアーは、普段見る事の出来ない生き物の夜の姿を、少人数でゆっくり楽しめるので、子どもだけでなく大人も楽しいです。帰りに子どもと一緒に、また利用したいね、と約束したくらい、良かったです。	5	5	5	4	5	4	4	レジャー	家族	2013年09月	ぶっき～ママ	30代	女性	2
